Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Arts,Mechanical Engineer,44,Male,7,Bachelor's,Medium,7,2,77,147600,10,0,6,None,0,0,0,1,2,1,2,0
Law,Economist,53,Male,3,Bachelor's,Medium,3,7,29,81167,10,0,8,High,0,1,0,0,7,0,1,1
Law,Psychologist,36,Male,18,Bachelor's,Medium,2,6,84,191297,4,0,6,Low,0,1,0,1,2,0,9,1
Education,Software Developer,35,Male,17,Master's,Low,1,1,56,91878,8,1,8,Low,0,1,0,0,5,1,8,1
Law,Lawyer,38,Male,39,Master's,Medium,10,2,12,98055,3,0,2,High,1,0,0,0,7,1,7,0
Arts,Artist,41,Female,32,PhD,Low,8,10,30,151304,8,1,10,None,1,0,1,0,6,0,5,1
Arts,Mechanical Engineer,20,Female,18,Bachelor's,High,7,5,16,110289,4,0,3,Low,0,1,0,0,10,1,1,0
Mechanical Engineering,Mechanical Engineer,23,Female,3,PhD,High,9,7,28,136463,5,1,9,Medium,0,1,0,0,5,2,10,1
Arts,Teacher,51,Female,3,Master's,Medium,3,2,21,72381,9,0,1,High,0,1,0,1,8,0,10,1
Economics,Economist,47,Male,32,Master's,Low,6,5,85,144154,9,0,5,Medium,0,0,0,0,9,1,9,0
Arts,Psychologist,34,Female,12,PhD,Low,4,6,90,164444,3,0,3,None,1,1,0,0,5,1,3,1
Business,Doctor,34,Female,27,PhD,Low,1,1,6,99547,3,0,4,Low,0,1,0,1,2,1,9,1
Law,Business Analyst,24,Female,8,High School,Low,7,7,92,114550,2,0,7,Medium,0,0,0,0,9,1,6,0
Economics,Software Developer,47,Female,9,High School,Medium,8,2,20,183153,2,0,4,None,0,0,0,1,2,0,8,0
Education,Biologist,35,Female,36,High School,High,2,9,98,124358,9,0,7,None,0,0,1,1,1,0,5,1
Mechanical Engineering,Teacher,50,Male,18,High School,Low,6,4,58,71456,10,0,2,Low,0,0,1,0,3,2,3,0
Mechanical Engineering,Biologist,35,Female,18,PhD,High,3,8,2,32797,5,0,9,Medium,0,0,0,0,9,0,7,1
Education,Economist,20,Female,35,Bachelor's,High,3,1,50,132896,5,0,2,Medium,1,1,0,0,9,2,1,1
Mechanical Engineering,Economist,35,Female,13,PhD,Low,1,8,57,103672,8,0,9,High,0,1,0,1,5,1,4,1
Arts,Biologist,51,Male,33,High School,Low,9,2,45,109173,5,0,8,Low,0,1,0,1,9,1,6,0
Computer Science,Business Analyst,40,Female,6,PhD,High,10,4,57,37013,9,0,7,None,0,0,0,0,10,1,6,1
Medicine,Software Developer,27,Female,9,Master's,Medium,7,2,23,46596,10,0,1,None,1,0,0,1,1,1,7,1
Education,Teacher,47,Male,8,Master's,High,9,7,44,107831,7,0,4,Medium,0,1,0,0,3,1,7,0
Law,Teacher,20,Male,4,Master's,Medium,3,4,93,149887,4,0,5,Low,1,0,0,1,9,1,8,1
Mechanical Engineering,Lawyer,44,Female,12,PhD,Medium,7,4,36,157034,3,0,5,Medium,1,0,0,0,9,0,10,0
Arts,Lawyer,36,Male,30,Master's,Medium,2,10,2,56458,5,0,2,None,1,1,0,1,7,1,10,1
Business,Teacher,42,Male,27,Master's,Low,10,7,43,69352,1,1,6,None,1,1,0,0,6,0,5,1
Mechanical Engineering,Artist,31,Female,7,Master's,Low,6,8,64,54290,10,0,7,Low,0,0,0,0,2,1,5,0
Medicine,Teacher,25,Male,16,High School,Medium,1,3,65,65081,4,0,1,None,0,1,0,0,6,0,2,1
Mechanical Engineering,Lawyer,48,Male,9,PhD,Low,2,8,66,163884,8,0,5,Medium,1,0,0,0,8,1,1,1
Computer Science,Economist,44,Male,8,Master's,High,10,3,1,81207,3,0,8,None,0,0,1,0,7,2,6,0
Biology,Lawyer,31,Male,0,PhD,High,5,4,90,113953,8,0,7,High,0,0,0,0,8,0,7,0
Arts,Lawyer,38,Male,9,Master's,Medium,8,10,24,191251,4,1,3,Medium,0,0,0,0,5,0,10,1
Biology,Mechanical Engineer,38,Female,16,PhD,Medium,1,10,74,96385,10,0,10,Medium,0,0,0,0,4,2,8,1
Computer Science,Economist,59,Male,16,Master's,Low,3,9,82,115107,9,0,2,Medium,1,0,0,0,1,1,8,1
Psychology,Artist,20,Male,24,Bachelor's,Low,7,6,61,181788,6,1,3,Medium,1,1,0,0,4,1,5,1
Mechanical Engineering,Economist,20,Female,0,PhD,High,3,4,22,196570,5,1,7,High,0,0,0,0,10,1,1,1
Computer Science,Artist,32,Male,11,Bachelor's,Low,8,9,58,117883,1,0,4,High,0,0,1,0,1,0,9,0
Psychology,Lawyer,38,Female,20,Bachelor's,Medium,5,7,12,115971,4,0,1,Low,1,0,0,0,8,2,9,0
Economics,Doctor,58,Female,24,Bachelor's,High,5,2,57,117275,4,0,10,Medium,0,0,0,0,8,2,5,0
Arts,Mechanical Engineer,54,Female,19,Bachelor's,Medium,10,1,78,140962,1,0,4,Low,1,0,0,1,9,2,1,0
Education,Economist,30,Male,12,PhD,Low,6,4,96,66418,5,1,3,Low,0,1,1,0,5,1,8,1
Medicine,Artist,48,Female,10,High School,Low,10,2,62,58444,4,0,3,Low,0,0,0,0,5,0,4,0
Education,Psychologist,30,Male,16,High School,High,8,9,100,96099,5,0,3,None,0,0,0,0,1,1,9,0
Arts,Doctor,40,Female,25,Bachelor's,High,3,8,10,162574,2,1,5,None,0,0,0,0,4,1,9,1
Biology,Lawyer,33,Male,10,Master's,Medium,7,7,85,172520,5,0,8,Medium,1,1,0,1,4,0,4,0
Education,Economist,55,Male,19,Master's,Medium,3,10,77,70094,5,0,5,Medium,1,0,0,0,2,0,10,1
Biology,Business Analyst,43,Female,31,Bachelor's,Medium,9,3,16,148568,4,0,5,High,0,0,0,0,3,1,9,0
Economics,Business Analyst,22,Male,39,Master's,Low,7,5,72,195623,9,0,4,High,1,0,0,0,7,0,8,0
Arts,Economist,42,Male,11,PhD,Medium,2,2,84,34970,7,0,6,Medium,0,1,0,0,6,1,9,1
Business,Economist,22,Female,9,High School,High,9,4,46,61609,8,0,5,Medium,1,0,1,0,5,1,9,0
Mechanical Engineering,Biologist,57,Female,17,PhD,High,6,2,49,60880,2,1,7,Medium,0,0,1,0,1,2,3,1
Biology,Psychologist,23,Female,19,Master's,Low,4,9,77,132265,9,0,9,Medium,1,0,1,0,6,2,10,1
Business,Software Developer,50,Male,31,Bachelor's,Medium,3,1,11,146747,5,0,9,High,0,0,0,1,7,1,9,1
Economics,Software Developer,54,Male,14,Master's,Medium,8,1,15,87379,8,1,9,None,0,1,0,0,7,1,4,1
Computer Science,Business Analyst,53,Female,6,High School,Low,1,4,71,62183,5,0,6,None,0,1,0,0,1,1,8,1
Law,Economist,56,Female,1,PhD,Low,10,2,75,38937,2,0,3,Low,1,0,0,0,3,0,2,1
Psychology,Doctor,40,Male,10,Master's,High,3,8,77,150792,5,0,10,Low,0,0,0,0,8,1,3,1
Mechanical Engineering,Teacher,38,Female,37,PhD,High,1,2,42,56704,6,0,10,Low,0,1,0,1,8,1,4,1
Mechanical Engineering,Lawyer,22,Male,15,PhD,High,4,9,80,146198,5,0,10,High,0,0,0,0,7,1,5,1
Biology,Business Analyst,58,Female,24,Master's,High,1,1,38,72668,7,0,10,Low,1,0,0,0,3,0,6,1
Psychology,Economist,56,Female,13,PhD,Low,5,1,72,171816,2,0,6,High,1,0,0,0,2,0,1,0
Biology,Business Analyst,27,Male,31,PhD,Low,5,8,11,81232,4,0,6,Low,0,1,1,0,10,2,5,0
Business,Psychologist,36,Male,11,Master's,High,2,5,70,194863,1,0,1,None,0,1,0,1,3,1,5,1
Medicine,Psychologist,34,Male,19,Master's,Medium,5,4,44,179542,2,0,1,High,0,0,0,0,3,2,10,0
Biology,Software Developer,48,Female,39,PhD,Medium,7,5,76,49540,6,1,4,Low,0,0,0,0,6,1,4,1
Education,Economist,38,Female,33,PhD,Medium,9,9,15,128179,9,0,2,None,0,1,0,1,7,0,1,0
Law,Psychologist,52,Female,17,PhD,Low,5,9,14,37108,3,0,7,High,0,0,0,0,2,0,4,1
Education,Psychologist,53,Female,38,Master's,Low,5,5,85,63657,4,0,4,Medium,0,0,1,0,2,2,10,0
Medicine,Mechanical Engineer,53,Male,2,Master's,Medium,7,3,53,195261,3,0,10,Low,0,0,0,0,6,1,7,0
Computer Science,Mechanical Engineer,59,Female,8,PhD,High,8,10,91,150653,10,0,8,High,0,0,0,0,9,1,1,0
Education,Teacher,50,Female,37,Master's,Low,9,2,75,154486,3,0,7,Low,0,0,0,0,6,0,8,0
Education,Business Analyst,40,Male,2,Master's,Medium,3,10,74,45684,10,1,9,Low,1,0,1,0,3,1,10,1
Arts,Teacher,46,Female,10,High School,Low,3,3,80,78711,8,0,3,None,0,0,0,1,10,2,8,1
Law,Biologist,44,Female,12,Master's,High,8,10,46,40331,2,0,9,High,0,0,0,0,3,2,6,1
Economics,Software Developer,32,Female,27,PhD,High,4,4,24,70364,6,0,7,High,0,0,0,0,10,1,9,1
Law,Doctor,20,Female,3,Master's,Medium,9,10,43,102077,3,0,5,High,0,0,0,0,10,2,7,0
Psychology,Teacher,53,Male,5,PhD,Medium,7,4,35,66089,2,0,7,High,0,0,0,0,10,2,8,0
Education,Biologist,41,Female,11,Master's,Low,4,3,33,70396,2,0,7,Low,0,1,0,0,1,2,7,1
Mechanical Engineering,Teacher,42,Male,1,Master's,High,7,2,15,51291,5,0,9,None,0,0,0,0,4,1,3,0
Psychology,Lawyer,59,Female,11,High School,Low,1,2,23,177110,9,0,10,Low,1,0,0,0,9,1,9,1
Education,Lawyer,39,Female,35,PhD,High,1,5,9,92232,3,0,7,High,0,0,0,1,1,0,9,1
Business,Artist,20,Female,23,Bachelor's,High,4,6,97,90927,10,0,5,Medium,0,0,0,0,10,1,5,1
Psychology,Biologist,38,Female,14,Master's,Low,3,5,55,143406,7,0,8,Medium,0,0,0,0,4,0,4,1
Education,Artist,42,Male,32,Bachelor's,Low,2,5,9,164490,10,0,9,None,0,1,0,1,5,1,9,1
Mechanical Engineering,Doctor,51,Female,26,PhD,High,8,7,14,119308,8,0,3,None,1,0,0,1,4,1,8,0
Arts,Economist,54,Female,12,PhD,High,5,3,27,54900,8,0,7,High,1,0,0,0,1,2,8,0
Law,Doctor,48,Male,15,High School,Medium,9,1,20,55317,4,0,2,Low,1,0,0,0,2,2,1,0
Economics,Economist,56,Male,15,Master's,Medium,8,2,67,111751,5,1,1,High,1,0,1,0,8,2,9,1
Economics,Lawyer,31,Male,27,PhD,Medium,1,2,17,190040,5,0,9,Medium,0,0,0,0,1,1,8,1
Law,Economist,33,Female,4,Master's,Low,4,7,74,85518,1,0,8,Medium,0,0,0,1,6,1,4,1
Biology,Biologist,49,Female,21,Master's,Low,2,1,1,72163,5,0,10,High,0,0,0,0,6,1,6,1
Psychology,Teacher,28,Male,36,High School,High,10,1,71,115924,8,0,9,High,0,0,0,0,3,0,3,0
Computer Science,Artist,47,Female,17,PhD,Low,3,3,31,93983,6,0,2,High,0,0,0,1,4,0,9,1
Business,Doctor,33,Female,21,PhD,Medium,5,4,76,75244,1,1,9,None,1,0,0,0,2,2,8,1
Economics,Software Developer,20,Female,2,High School,Medium,10,1,71,181470,7,0,4,Low,1,0,0,0,9,2,3,0
Medicine,Doctor,35,Male,6,High School,Medium,2,10,30,178076,1,1,9,Medium,1,1,0,0,6,2,9,1
Biology,Lawyer,39,Male,0,Master's,Medium,2,8,11,70979,1,0,4,Low,0,0,0,0,10,2,10,1
Mechanical Engineering,Software Developer,37,Male,33,Bachelor's,Medium,4,3,30,63844,8,0,10,Low,0,0,0,1,3,1,10,1
Computer Science,Lawyer,26,Male,39,PhD,Medium,6,9,49,92592,2,0,4,None,1,0,0,1,7,2,4,0
Biology,Software Developer,41,Male,14,Bachelor's,High,6,9,91,158801,5,1,7,Low,0,0,0,0,3,2,5,1
Education,Business Analyst,47,Female,24,Bachelor's,High,9,8,70,98168,6,0,6,Medium,1,0,0,1,2,1,3,0
Medicine,Artist,31,Male,32,Bachelor's,Low,9,4,47,48287,7,0,6,None,0,1,0,0,5,1,5,1
Arts,Artist,47,Male,39,Bachelor's,Medium,2,5,86,30894,5,1,8,Medium,0,0,1,0,5,1,8,1
Medicine,Teacher,40,Female,17,High School,Low,8,6,2,131651,3,0,9,Medium,0,0,0,1,4,2,8,0
Economics,Software Developer,50,Female,4,Bachelor's,Medium,10,6,37,143801,8,0,3,High,1,0,0,0,4,2,6,0
Economics,Software Developer,39,Male,8,PhD,Medium,9,1,96,77896,2,0,5,Medium,0,0,0,0,1,2,5,0
Biology,Artist,22,Male,33,Master's,Medium,5,9,14,142375,3,0,2,High,0,0,0,0,8,2,8,0
Economics,Doctor,33,Male,26,Bachelor's,Medium,6,3,39,178673,3,0,1,None,0,0,0,1,5,0,1,0
Mechanical Engineering,Economist,56,Female,29,Master's,Low,1,9,65,63494,5,1,10,Medium,0,0,0,0,7,0,8,1
Business,Doctor,24,Male,36,PhD,Medium,10,10,77,80178,5,0,5,High,1,0,0,0,10,1,5,0
Mechanical Engineering,Teacher,53,Male,2,High School,Medium,5,8,39,175775,5,0,4,Low,0,0,0,0,7,1,2,0
Psychology,Psychologist,35,Female,30,Bachelor's,Low,8,6,77,43084,10,0,8,Medium,0,0,0,0,9,1,3,1
Computer Science,Lawyer,38,Female,31,Bachelor's,Low,7,8,63,140324,4,0,2,Medium,0,1,0,0,8,2,4,0
Computer Science,Biologist,38,Male,3,Bachelor's,High,9,3,89,33264,4,1,3,High,0,1,0,0,4,2,10,1
Economics,Lawyer,51,Male,29,Master's,Medium,9,5,70,127624,4,0,1,High,0,0,0,0,10,2,3,0
Mechanical Engineering,Psychologist,51,Male,23,High School,High,7,5,13,169236,8,0,1,High,0,1,0,1,5,2,6,0
Medicine,Business Analyst,52,Male,3,Master's,Medium,6,8,3,50631,2,0,10,Medium,0,0,0,0,4,0,1,0
Education,Artist,43,Female,31,High School,High,10,1,2,105969,5,0,4,None,0,1,1,1,4,0,3,0
Law,Artist,52,Female,20,PhD,Low,6,3,83,140071,2,0,7,High,0,0,0,1,5,0,6,0
Mechanical Engineering,Artist,26,Male,25,Master's,High,7,5,73,199723,4,0,8,None,1,0,0,1,8,1,8,0
Education,Economist,51,Female,4,Master's,High,10,5,55,95395,10,0,7,Low,1,0,0,0,1,0,10,0
Psychology,Teacher,37,Female,15,PhD,Low,6,10,81,115423,7,0,8,Medium,0,0,1,0,8,0,7,0
Medicine,Economist,36,Male,37,PhD,Medium,7,2,83,63978,7,0,1,Low,0,0,0,0,2,0,5,0
Arts,Biologist,20,Female,31,High School,Medium,4,1,100,174806,9,0,10,High,0,1,0,0,6,1,7,1
Education,Mechanical Engineer,58,Female,6,High School,High,10,10,79,183400,6,0,8,Medium,1,0,0,0,2,0,5,0
Law,Mechanical Engineer,30,Male,22,High School,Medium,6,3,83,34892,7,0,9,Low,0,1,1,0,2,2,9,1
Computer Science,Lawyer,32,Female,18,PhD,Medium,5,4,23,93704,9,0,4,Low,1,1,0,0,6,1,10,0
Biology,Doctor,35,Female,24,Bachelor's,Medium,8,2,20,147746,3,0,4,High,0,0,0,0,10,0,7,0
Arts,Psychologist,54,Male,39,PhD,Low,10,9,76,154521,10,0,6,High,0,0,0,1,2,1,10,0
Computer Science,Doctor,44,Female,36,PhD,Low,10,7,59,119407,1,1,2,High,0,1,0,1,5,0,1,1
Education,Doctor,43,Female,35,High School,Medium,10,4,90,33423,5,0,4,None,0,0,0,0,7,2,5,1
Medicine,Teacher,56,Female,11,Master's,Medium,5,5,31,35638,1,1,8,Low,0,1,1,1,6,1,9,1
Psychology,Teacher,32,Female,36,High School,Low,3,9,15,95325,3,0,1,Medium,0,1,0,0,1,0,7,1
Law,Biologist,59,Female,20,High School,Low,5,1,100,146983,6,0,3,None,0,1,0,0,3,2,1,0
Mechanical Engineering,Software Developer,38,Male,16,PhD,Low,6,7,91,109223,7,0,8,High,1,0,0,0,2,2,6,0
Economics,Business Analyst,43,Female,25,Bachelor's,High,3,7,100,115914,8,0,9,Low,0,0,0,1,10,0,6,1
Medicine,Teacher,41,Male,18,Bachelor's,Low,6,10,45,150891,3,0,4,High,0,0,0,0,5,0,2,0
Economics,Psychologist,26,Male,14,Master's,Low,6,1,91,75504,1,0,10,High,1,1,0,1,7,1,3,0
Arts,Doctor,40,Male,27,Master's,High,3,1,88,174883,6,1,5,Low,0,0,1,0,5,1,5,1
Economics,Psychologist,30,Male,36,Master's,Low,8,5,16,136762,1,0,1,None,1,0,0,0,6,1,6,0
Mechanical Engineering,Doctor,30,Female,15,Master's,High,3,6,39,31210,3,0,8,Medium,1,0,1,0,2,1,4,1
Law,Artist,50,Female,13,PhD,Medium,5,6,76,134258,5,0,7,High,1,0,1,0,3,1,6,0
Arts,Mechanical Engineer,33,Female,31,Master's,High,10,10,90,62547,1,0,7,None,0,0,0,1,6,1,9,0
Psychology,Biologist,25,Male,15,PhD,Medium,3,10,17,124103,4,0,10,None,0,1,0,1,7,0,2,1
Psychology,Software Developer,58,Male,21,Bachelor's,Medium,5,1,90,42120,2,0,7,Low,0,0,0,0,1,1,1,1
Economics,Business Analyst,40,Male,19,High School,Low,6,1,18,41797,9,0,2,None,0,1,0,0,7,2,6,1
Business,Mechanical Engineer,45,Male,23,High School,High,8,2,25,158703,4,0,9,Low,0,0,0,1,10,2,2,0
Mechanical Engineering,Mechanical Engineer,58,Female,12,Bachelor's,Low,6,4,69,85719,6,0,10,High,0,0,0,1,5,1,10,0
Medicine,Doctor,37,Female,26,Bachelor's,High,3,3,62,47522,9,0,6,None,0,1,0,0,3,1,10,1
Law,Psychologist,31,Male,35,High School,Medium,4,6,14,30673,7,0,3,Medium,0,1,0,0,5,0,10,1
Medicine,Mechanical Engineer,27,Male,10,Master's,Low,6,9,81,153312,9,0,1,None,0,0,0,0,3,0,9,0
Business,Business Analyst,38,Female,19,High School,Medium,2,6,55,171337,2,0,8,High,0,0,0,0,5,1,10,1
Mechanical Engineering,Economist,56,Female,20,High School,Medium,1,6,19,162202,1,0,1,Low,0,0,0,0,1,0,8,1
Law,Artist,21,Female,17,Master's,Low,6,5,21,162077,4,1,10,High,0,1,0,0,10,0,10,1
Arts,Biologist,54,Male,39,Bachelor's,Low,6,9,80,68476,2,1,8,Medium,1,0,0,0,7,2,7,1
Law,Lawyer,56,Male,22,Master's,High,8,9,91,131107,6,0,5,Low,0,0,0,0,10,0,6,0
Law,Doctor,36,Male,33,PhD,High,6,7,86,199939,1,0,1,High,1,1,0,1,10,2,6,0
Medicine,Lawyer,30,Male,16,Bachelor's,High,4,7,22,144520,8,0,1,Low,0,0,0,1,10,0,3,1
Biology,Economist,43,Male,27,Master's,Low,8,7,10,84419,6,0,3,Low,0,0,0,0,8,0,5,0
Business,Teacher,54,Male,34,Master's,Medium,1,8,68,82155,5,1,3,None,1,0,0,0,8,0,8,1
Economics,Doctor,42,Female,11,Master's,Low,4,10,30,99734,10,0,6,Low,1,1,0,0,4,0,8,1
Economics,Economist,37,Female,20,Bachelor's,Medium,2,2,29,68448,3,0,4,Medium,0,1,0,0,7,2,2,1
Economics,Doctor,59,Male,20,High School,High,8,1,72,169049,9,0,7,High,0,0,0,1,3,1,9,0
Mechanical Engineering,Business Analyst,23,Male,31,Bachelor's,High,7,1,1,31072,5,1,6,Low,0,1,0,0,9,2,4,1
Arts,Psychologist,32,Female,33,Master's,Low,3,2,49,97356,4,0,8,High,0,0,0,0,9,1,6,1
Economics,Doctor,27,Male,15,PhD,Low,10,6,83,100105,2,0,6,None,0,0,0,0,5,2,9,0
Medicine,Business Analyst,36,Male,2,PhD,Low,2,8,4,40067,3,0,8,Low,0,0,0,0,6,1,10,1
Arts,Teacher,44,Female,5,High School,Low,5,9,91,82215,4,1,3,High,0,1,0,0,6,1,8,1
Law,Doctor,51,Male,31,High School,Low,8,8,69,115531,1,0,2,Medium,0,0,0,1,3,2,3,0
Education,Doctor,37,Female,10,Bachelor's,Low,6,8,19,195543,5,0,6,None,0,0,0,0,1,1,7,0
Economics,Economist,57,Male,9,Bachelor's,Low,4,1,49,161677,2,0,7,Low,0,0,0,0,3,0,5,1
Law,Lawyer,20,Male,34,PhD,High,1,10,74,79920,10,0,6,High,0,1,0,1,3,0,1,1
Biology,Artist,22,Male,5,Master's,Low,4,7,67,106091,4,0,8,Medium,0,1,0,0,2,1,9,1
Business,Lawyer,25,Male,17,Bachelor's,Medium,3,6,78,184979,4,0,8,None,0,0,0,0,1,1,10,1
Business,Mechanical Engineer,45,Female,5,PhD,High,10,9,72,77043,2,0,7,Medium,0,1,0,0,9,0,7,0
Biology,Lawyer,51,Male,21,PhD,Low,9,2,17,68316,10,0,4,High,1,1,0,1,8,2,2,0
Medicine,Business Analyst,57,Male,22,Master's,Low,3,6,56,72775,8,1,4,None,1,1,0,1,1,0,8,1
Law,Doctor,26,Female,24,Master's,Medium,2,5,16,48302,7,0,7,Low,0,0,0,0,6,2,1,1
Psychology,Business Analyst,34,Male,1,Master's,Low,8,8,87,41719,8,0,7,High,0,0,1,1,5,0,4,1
Biology,Artist,56,Male,28,PhD,Low,5,5,38,110511,7,0,3,None,0,0,0,1,1,0,7,0
Economics,Psychologist,24,Male,30,Bachelor's,Low,7,5,17,53261,4,1,1,None,1,0,0,0,3,2,2,1
Biology,Artist,29,Female,31,Master's,Low,2,8,2,31679,3,0,8,High,0,0,0,0,5,2,4,1
Law,Mechanical Engineer,23,Male,12,High School,Medium,10,2,52,97132,9,0,4,Medium,0,1,0,1,9,1,7,0
Computer Science,Lawyer,55,Male,1,PhD,Medium,8,5,91,144656,5,0,10,Medium,1,0,0,0,8,1,8,0
Arts,Mechanical Engineer,25,Male,16,Master's,High,7,4,36,122278,9,0,3,High,1,1,0,1,10,1,1,0
Economics,Doctor,38,Male,21,Master's,High,4,6,29,74637,9,1,5,Low,1,0,0,0,10,1,8,1
Medicine,Biologist,35,Female,39,Master's,High,7,4,6,121438,10,0,6,Medium,0,0,0,1,4,2,1,0
Arts,Software Developer,45,Male,17,Bachelor's,Medium,7,4,90,113667,6,1,8,Medium,1,1,0,0,9,1,6,1
Arts,Teacher,50,Female,7,High School,Medium,9,2,25,188600,3,1,6,High,1,0,0,0,8,2,9,1
Biology,Software Developer,21,Male,33,Master's,Low,3,5,72,72361,7,0,3,None,0,0,0,0,3,1,1,1
Business,Artist,56,Male,22,Master's,Medium,4,7,87,152685,7,0,5,Low,1,0,0,0,3,1,7,1
Business,Economist,42,Female,35,PhD,Low,5,1,39,172850,10,0,5,Low,0,0,0,0,10,0,5,0
Business,Software Developer,46,Female,0,High School,Medium,3,6,84,103080,3,1,9,High,1,0,0,0,1,2,6,1
Economics,Economist,47,Female,31,Bachelor's,High,5,3,11,127536,7,0,3,None,0,0,0,1,9,1,3,0
Business,Software Developer,34,Female,26,High School,Medium,5,1,4,97724,10,0,8,High,0,0,0,0,8,1,1,0
Arts,Psychologist,58,Female,31,Master's,Medium,1,5,8,193979,1,0,9,High,1,0,0,1,5,0,4,1
Economics,Business Analyst,52,Male,29,High School,High,2,7,44,34035,8,0,5,None,0,0,0,1,6,0,3,1
Biology,Economist,44,Female,27,Master's,High,6,10,58,143815,4,0,1,Medium,0,0,0,0,10,0,4,0
Biology,Artist,21,Female,21,High School,Medium,2,9,88,77909,8,0,10,Low,0,1,0,0,5,0,4,1
Medicine,Lawyer,32,Male,3,Master's,Medium,2,5,3,95072,10,0,6,High,1,0,0,0,2,0,5,1
Economics,Mechanical Engineer,28,Female,21,Bachelor's,Medium,2,3,63,94798,8,0,3,Medium,1,0,0,0,7,0,7,1
Business,Teacher,24,Female,12,Bachelor's,Low,5,3,8,45409,7,0,5,High,0,0,0,0,10,0,8,1
Economics,Doctor,22,Male,37,High School,Medium,4,7,85,114331,10,0,5,Medium,0,0,0,0,4,1,8,1
Education,Biologist,56,Female,14,Bachelor's,High,3,8,85,43712,10,0,2,Medium,1,0,1,0,8,2,1,1
Arts,Mechanical Engineer,55,Male,11,PhD,High,7,10,74,53249,5,0,7,Medium,0,0,0,0,3,0,10,0
Arts,Mechanical Engineer,57,Male,23,Bachelor's,Low,3,5,76,113428,2,0,2,Low,1,0,0,1,5,1,10,1
Law,Artist,20,Male,37,Bachelor's,Low,6,10,46,112202,10,1,3,Low,0,0,1,0,9,1,1,1
Psychology,Software Developer,42,Female,33,Bachelor's,High,2,8,6,57215,6,1,10,High,0,0,0,1,1,1,7,1
Business,Mechanical Engineer,32,Female,18,Bachelor's,High,4,1,5,56092,7,0,4,High,0,0,0,0,8,0,7,1
Biology,Teacher,55,Female,2,PhD,Low,10,2,53,30615,6,0,3,None,0,0,1,1,7,2,4,1
Mechanical Engineering,Doctor,22,Male,0,High School,Medium,10,8,55,96211,4,0,10,Low,0,0,1,1,6,2,6,0
Medicine,Doctor,59,Female,13,Master's,High,1,1,2,188673,3,0,1,Medium,0,0,0,1,6,1,6,1
Biology,Business Analyst,44,Female,26,Bachelor's,Low,4,3,15,137984,3,0,5,High,0,0,0,0,5,0,2,1
Mechanical Engineering,Teacher,25,Male,28,Bachelor's,High,10,4,45,43536,8,0,7,High,0,0,1,1,8,1,3,1
Computer Science,Mechanical Engineer,32,Female,36,Master's,Medium,9,4,87,42965,5,1,8,High,1,0,0,1,10,2,7,1
Mechanical Engineering,Doctor,57,Male,23,Bachelor's,Medium,7,2,99,152233,1,0,3,Medium,0,0,0,0,3,2,4,0
Computer Science,Mechanical Engineer,36,Male,5,PhD,High,9,9,10,43669,1,0,7,None,1,1,0,1,1,2,8,1
Psychology,Lawyer,51,Female,25,Master's,Medium,1,1,13,187836,1,0,2,High,0,0,0,0,2,0,3,1
Education,Teacher,34,Male,12,Bachelor's,Low,3,3,55,81214,2,0,2,Medium,0,0,0,0,2,1,5,1
Education,Psychologist,38,Female,35,Master's,Low,4,9,51,73323,5,0,7,Low,0,0,0,0,5,0,6,1
Biology,Software Developer,39,Female,12,High School,Medium,1,7,94,61825,2,1,7,Medium,0,0,0,0,6,2,1,1
Mechanical Engineering,Psychologist,31,Female,10,Master's,High,4,6,73,150673,8,0,1,Medium,0,1,0,0,8,1,6,1
Mechanical Engineering,Business Analyst,55,Male,22,Master's,Medium,5,3,7,147520,4,0,2,Medium,0,0,0,0,2,2,6,0
Mechanical Engineering,Doctor,31,Female,8,Bachelor's,Medium,7,6,34,38645,5,0,4,None,0,1,0,0,8,2,7,1
Medicine,Biologist,30,Female,0,High School,Low,5,6,96,198089,5,0,7,High,0,0,0,0,2,0,10,0
Computer Science,Lawyer,33,Female,15,PhD,Medium,7,1,95,60407,9,0,1,High,0,1,1,0,7,0,8,0
Economics,Software Developer,45,Male,16,Bachelor's,Low,6,2,42,49412,9,0,3,None,0,0,1,0,10,2,1,1
Law,Biologist,42,Female,10,Master's,High,9,10,17,55797,2,0,10,High,1,1,1,0,5,1,6,0
Arts,Software Developer,53,Male,38,Master's,Medium,9,9,4,196022,3,0,4,None,1,0,1,0,1,2,9,0
Medicine,Mechanical Engineer,25,Female,35,High School,Low,5,8,17,53696,2,0,7,High,0,1,0,0,8,0,7,0
Arts,Biologist,25,Male,33,Master's,High,7,3,72,107602,8,0,5,Medium,1,0,1,0,2,1,6,0
Psychology,Economist,55,Female,23,PhD,High,3,9,11,177253,8,0,9,Medium,0,0,0,0,4,0,10,1
Economics,Psychologist,28,Male,24,Master's,Low,9,1,91,106017,8,0,7,None,0,1,0,0,9,2,2,0
Arts,Psychologist,29,Male,36,High School,Low,4,9,69,109440,2,0,7,Low,0,0,0,0,6,2,7,1
